image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
697-3-5-34-Z94_E-0000001.jpg,895.2405395507812,313.5211181640625,868.8080444335938,430.3783874511719,845.7649536132812,372.2327575683594,915.6997680664062,419.11083984375,933.0352172851562,414.2592468261719,808.0917358398438,463.2557067871094,1004.31689453125,470.4925537109375,828.6243896484375,470.9020690917969,978.0706787109375,469.2908020019531,834.0277099609375,494.2175598144531,941.3646240234375,509.8883056640625,831.105224609375,671.0366821289062,885.2194213867188,634.846923828125,805.0787963867188,785.983642578125,905.3572387695312,780.6513671875,781.5859375,859.4905395507812,882.8069458007812,854.6958618164062,872.9454345703125,400.7386474609375,822.6477661132812,436.17156982421875,882.953369140625,336.0016784667969,921.3546752929688,419.84161376953125,854.15771484375,576.613525390625,768.0820922851562,764.6982421875,949.7928466796875,716.1829833984375
697-3-5-34-Z94_E-0000003.jpg,895.99072265625,312.9540710449219,870.1491088867188,429.82305908203125,846.0972290039062,371.8515930175781,916.8623046875,418.64776611328125,934.272216796875,414.0937194824219,808.8755493164062,462.7179870605469,1005.4908447265625,470.38787841796875,829.5853271484375,470.7250671386719,978.780517578125,469.15203857421875,834.7814331054688,494.6344909667969,941.93408203125,509.9942932128906,832.2738647460938,671.6857299804688,886.2363891601562,635.7833251953125,805.85595703125,787.4832763671875,906.5009765625,781.549560546875,782.3936157226562,860.5908813476562,883.8198852539062,855.8477172851562,874.0984497070312,400.57513427734375,823.7886352539062,437.18450927734375,883.037841796875,336.2030334472656,922.27294921875,420.0414123535156,855.2499389648438,577.5101928710938,769.1362915039062,765.6679077148438,951.0733032226562,717.10302734375
697-3-5-34-Z94_E-0000005.jpg,897.0288696289062,315.98992919921875,871.4054565429688,432.7198486328125,848.4254760742188,373.77496337890625,918.1060791015625,420.62176513671875,935.9947509765625,415.8921203613281,810.0321044921875,464.6697692871094,1006.8651123046875,471.57147216796875,830.7698974609375,472.6053161621094,981.2169189453125,471.3071594238281,836.5115356445312,495.665283203125,944.5390625,510.2976989746094,832.6959838867188,671.293212890625,886.5679321289062,634.781005859375,806.0197143554688,785.1314697265625,907.0424194335938,779.26611328125,782.5601806640625,857.6103515625,884.0686645507812,852.65283203125,873.87548828125,401.9290771484375,824.2951049804688,436.4762268066406,885.1931762695312,336.9705810546875,923.221435546875,421.3726806640625,855.4671630859375,576.6707763671875,767.368896484375,762.4667358398438,950.1500854492188,713.8427734375
697-3-5-34-Z94_E-0000007.jpg,894.4764404296875,329.67462158203125,865.2861328125,448.9996337890625,842.0380249023438,386.05126953125,914.8671875,436.148193359375,930.4205932617188,435.7917785644531,810.8184204101562,478.7183532714844,1001.7333984375,487.3204345703125,823.5275268554688,477.817138671875,967.61572265625,478.2934875488281,825.4628295898438,516.08935546875,929.65966796875,530.9601440429688,836.7742309570312,681.7246704101562,891.0241088867188,648.7398681640625,811.28564453125,803.1825561523438,908.3941650390625,797.4300537109375,793.60009765625,880.8079223632812,882.8052978515625,879.15283203125,872.2781372070312,415.2404479980469,815.3623046875,459.9458923339844,862.636474609375,357.6492004394531,921.1611328125,431.2700500488281,853.2454833984375,594.0355224609375,778.5369873046875,782.9212646484375,955.0448608398438,737.78564453125
697-3-5-34-Z94_E-0000009.jpg,896.9810180664062,322.1769104003906,868.4281616210938,440.2745361328125,846.1529541015625,380.81787109375,917.9764404296875,427.77325439453125,934.8145751953125,425.8260192871094,810.2157592773438,470.8576354980469,1005.3770751953125,478.42108154296875,827.3338623046875,475.844482421875,977.339599609375,474.5731506347656,832.06689453125,503.84832763671875,939.614990234375,519.148681640625,833.6486206054688,675.6918334960938,887.8840942382812,639.255859375,807.315185546875,793.8256225585938,907.0987548828125,788.2193603515625,787.1212158203125,869.7866821289062,884.3638916015625,863.910400390625,874.5343627929688,408.20928955078125,819.2638549804688,447.0293273925781,877.4535522460938,345.2300109863281,922.593017578125,424.5896301269531,854.5936889648438,582.670166015625,771.4815063476562,773.472412109375,954.0453491210938,725.2261352539062
697-3-5-34-Z94_E-0000011.jpg,902.0269775390625,336.0491638183594,869.0015258789062,459.7664489746094,848.7737426757812,393.4075012207031,919.7501831054688,445.5997619628906,934.82275390625,444.4772033691406,814.7955932617188,486.5562744140625,1007.55908203125,494.4051818847656,826.6676025390625,484.6304016113281,972.40234375,487.07550048828125,831.1314086914062,522.3759765625,935.6246337890625,537.6365966796875,838.483642578125,689.6557006835938,894.3353881835938,654.9385986328125,814.3596801757812,811.4442138671875,911.8253784179688,805.765625,796.39208984375,890.865966796875,885.6114501953125,888.6112060546875,878.2101440429688,422.84759521484375,821.4893188476562,465.7192077636719,867.2911376953125,362.8103332519531,926.7180786132812,437.53753662109375,856.0841674804688,600.4918212890625,780.5267944335938,791.1616821289062,958.4774780273438,745.8036499023438
697-3-5-34-Z94_E-0000013.jpg,892.4718627929688,318.0483703613281,866.7094116210938,433.765380859375,843.4827270507812,375.0899963378906,915.4915771484375,420.6611022949219,931.7540893554688,418.0691223144531,806.8489379882812,464.6050720214844,1001.4102172851562,473.5366516113281,825.6868896484375,472.5003662109375,974.1702880859375,471.0780029296875,831.4663696289062,497.8686218261719,937.1267700195312,512.6167602539062,829.9891357421875,671.3447875976562,882.1043090820312,634.0618896484375,802.2042236328125,785.6044921875,900.2047729492188,779.981201171875,779.84716796875,859.0532836914062,876.8336181640625,854.1298828125,871.3355102539062,402.47332763671875,818.4052124023438,440.2012023925781,875.1832275390625,341.8616943359375,918.31201171875,421.909912109375,850.8018188476562,577.1083984375,764.4414672851562,764.669921875,945.0845947265625,718.173583984375
697-3-5-34-Z94_E-0000015.jpg,906.0211181640625,338.56365966796875,871.8353881835938,463.67388916015625,850.804443359375,395.6545104980469,923.1685791015625,448.94366455078125,937.8463134765625,448.2038879394531,819.8627319335938,490.4939880371094,1009.9302978515625,497.3526611328125,828.7014770507812,486.9038391113281,972.7625732421875,489.4881286621094,830.3289794921875,526.0059814453125,932.7098388671875,538.8235473632812,841.582275390625,693.6124877929688,896.5631713867188,658.7723999023438,817.4097290039062,816.0706176757812,913.7100219726562,809.707763671875,799.7572631835938,895.5880126953125,885.4344482421875,892.9337158203125,880.9959106445312,424.4266662597656,821.4216918945312,469.5033264160156,863.1704711914062,365.9654235839844,929.71435546875,439.43231201171875,859.0411376953125,604.7759399414062,784.705810546875,794.9393310546875,960.7791748046875,749.6312255859375
697-3-5-34-Z94_E-0000017.jpg,891.5916137695312,307.9715270996094,870.0799560546875,421.06341552734375,842.7938232421875,364.7196044921875,917.391845703125,407.7174072265625,934.3168334960938,405.7021789550781,808.4708862304688,455.1905822753906,1002.623046875,463.7281188964844,826.1038818359375,465.57000732421875,975.099609375,463.6929931640625,829.2474975585938,487.77886962890625,935.3382568359375,500.2696838378906,828.4456176757812,666.4879760742188,878.6649169921875,627.466796875,798.8986206054688,778.59716796875,896.5836181640625,774.9169921875,774.82177734375,852.7247314453125,873.339111328125,847.06201171875,874.0825805664062,392.70977783203125,816.8734741210938,431.7967834472656,875.0673828125,333.73284912109375,918.1231079101562,414.77252197265625,852.6472778320312,570.4501953125,761.742919921875,760.30615234375,943.6714477539062,714.685302734375
697-3-5-34-Z94_E-0000019.jpg,919.8656616210938,342.101806640625,885.4950561523438,469.3712158203125,862.2891845703125,401.0820617675781,936.4063110351562,453.8173828125,951.1585693359375,454.1717224121094,833.5101318359375,496.9466247558594,1023.6572265625,502.7607421875,841.4685668945312,492.7995910644531,986.6279296875,495.3747253417969,843.6265869140625,531.2969970703125,946.0031127929688,543.8967895507812,854.3638916015625,702.64208984375,909.160888671875,666.4404296875,829.0792846679688,825.645751953125,927.2166137695312,818.61767578125,812.1331787109375,906.3765869140625,899.7943115234375,900.605224609375,893.7029418945312,429.33612060546875,834.8231811523438,474.2178649902344,875.6234130859375,368.6403503417969,943.403076171875,444.8281555175781,872.5988159179688,612.1231689453125,797.2142333984375,803.1837768554688,976.052490234375,755.0543212890625
697-3-5-34-Z94_E-0000021.jpg,896.970947265625,315.4482116699219,877.3938598632812,427.9212341308594,851.4034423828125,370.8555603027344,922.362548828125,413.6971435546875,940.6549682617188,408.75146484375,812.4381103515625,459.5013427734375,1009.5606689453125,467.3137512207031,834.8936767578125,470.01080322265625,984.4566040039062,468.0074462890625,840.1644287109375,490.87371826171875,948.4103393554688,504.3320007324219,834.7941284179688,667.0756225585938,886.0606079101562,627.563720703125,804.7095336914062,774.5264892578125,905.0938110351562,771.2955932617188,782.4925537109375,847.9483032226562,883.42578125,842.4201049804688,877.4085693359375,397.5171203613281,826.1583862304688,432.4465637207031,887.516845703125,335.1374206542969,924.6692504882812,420.1319274902344,857.6011962890625,570.8167724609375,765.79443359375,754.26904296875,950.0573120117188,709.20849609375
697-3-5-34-Z94_E-0000023.jpg,926.1232299804688,338.74749755859375,898.4518432617188,462.0052490234375,870.0029907226562,392.8116455078125,944.9183349609375,446.4111328125,961.5481567382812,449.4999084472656,845.3074340820312,492.4275207519531,1036.0916748046875,501.3544921875,847.2825317382812,490.6181335449219,997.7960815429688,494.7437438964844,853.7852783203125,529.3824462890625,956.56005859375,541.7811279296875,864.7122802734375,709.8458862304688,918.9649047851562,673.98388671875,839.1094970703125,831.953369140625,936.7775268554688,821.4212646484375,818.6851806640625,911.5232543945312,905.4764404296875,909.9076538085938,903.9986572265625,423.39422607421875,847.9715576171875,482.13580322265625,881.005859375,373.6837158203125,953.9135131835938,446.54595947265625,883.19140625,617.9791259765625,805.5618896484375,811.46728515625,982.2660522460938,766.5370483398438
697-3-5-34-Z94_E-0000025.jpg,890.3499145507812,322.6948547363281,867.8875122070312,435.3321533203125,845.9261474609375,376.1732482910156,915.3554077148438,421.2510681152344,933.053955078125,416.63201904296875,807.4078979492188,465.2257995605469,1002.6248168945312,474.029052734375,828.0234375,473.69378662109375,977.694091796875,471.5438232421875,832.868408203125,496.7695007324219,941.4039306640625,508.737060546875,833.1580200195312,668.7548217773438,883.8867797851562,630.0084838867188,804.4689331054688,776.6322631835938,902.7114868164062,773.937255859375,782.3519287109375,851.7178344726562,880.0466918945312,846.4982299804688,869.3109130859375,401.65289306640625,816.172607421875,436.4712219238281,877.76416015625,339.2193603515625,919.1533203125,422.44635009765625,851.8118286132812,572.3764038085938,763.9749755859375,757.4671630859375,947.0394897460938,711.7860717773438
697-3-5-34-Z94_E-0000027.jpg,912.0064697265625,337.4979553222656,884.6323852539062,458.9693603515625,858.2523803710938,391.1507873535156,932.636962890625,443.648681640625,949.5009765625,445.878662109375,829.991455078125,487.8638000488281,1022.460693359375,497.4770202636719,835.6732177734375,486.2346496582031,985.25830078125,490.14990234375,841.4964599609375,525.3447265625,946.0950927734375,539.0039672851562,853.1494750976562,699.1490478515625,906.51171875,663.72412109375,825.9472045898438,821.2035522460938,923.348876953125,813.620361328125,807.1277465820312,901.4168090820312,894.2276000976562,899.7274169921875,891.109619140625,421.30450439453125,833.0797729492188,474.0668640136719,870.222412109375,369.59710693359375,939.4132080078125,442.5587158203125,869.580810546875,608.5382690429688,792.0510864257812,801.2507934570312,969.6008911132812,756.762451171875
697-3-5-34-Z94_E-0000029.jpg,892.9956665039062,320.0547180175781,868.5418701171875,433.7562255859375,845.1261596679688,374.9020690917969,917.1643676757812,420.6147766113281,935.5183715820312,417.94384765625,809.4376831054688,465.4141540527344,1003.876220703125,473.4878845214844,826.3123168945312,474.03448486328125,976.9757080078125,471.5398864746094,829.594970703125,496.8548583984375,938.8606567382812,508.1143493652344,834.3760375976562,671.3635864257812,884.6441040039062,632.6179809570312,804.2366333007812,783.4484252929688,902.9644165039062,779.492431640625,783.2672729492188,859.9776000976562,880.3943481445312,853.6786499023438,872.3278198242188,401.6074523925781,814.3375854492188,438.26171875,874.8330078125,339.1885986328125,920.4617309570312,421.5843811035156,852.8291015625,574.81201171875,766.6015014648438,765.69384765625,949.8433837890625,718.90234375
697-3-5-34-Z94_E-0000031.jpg,890.8173217773438,319.3144836425781,867.1856689453125,431.59869384765625,846.4617309570312,372.3480529785156,912.3981323242188,418.9635009765625,933.8880615234375,413.1623840332031,805.8916625976562,462.605712890625,1001.9827880859375,469.6348571777344,826.5548095703125,472.94195556640625,977.4967041015625,470.3381042480469,831.525634765625,490.6803283691406,942.6278076171875,503.0867919921875,831.3500366210938,666.8134155273438,883.3804321289062,627.8013305664062,803.5540161132812,773.5883178710938,904.9544067382812,770.16796875,782.529541015625,848.56884765625,883.6143798828125,843.8634033203125,867.8554077148438,399.77764892578125,816.8765258789062,429.605712890625,881.0865478515625,332.8956604003906,918.7365112304688,419.7214660644531,850.0943603515625,569.3475341796875,765.6854248046875,755.55029296875,948.57666015625,709.929931640625
698-3-5-34-Z94_A-0000001.jpg,786.3741455078125,457.68310546875,815.2776489257812,495.94549560546875,768.9058227539062,428.55963134765625,762.861328125,450.61846923828125,815.0895385742188,411.8821105957031,735.8650512695312,497.3456115722656,832.1783447265625,534.9968872070312,676.2229614257812,471.3289794921875,831.5828857421875,440.19879150390625,711.7779541015625,499.43548583984375,785.5380859375,504.7257995605469,809.3071899414062,615.6903076171875,850.8662109375,598.6217651367188,878.8936767578125,629.42138671875,969.6724853515625,622.4459228515625,950.46240234375,706.6901245117188,960.6694946289062,650.356689453125,764.0157470703125,477.54547119140625,630.4463500976562,435.94390869140625,670.7232666015625,393.175537109375,829.43359375,452.8426208496094,842.2952880859375,534.1840209960938,957.8438720703125,660.2091064453125,1025.553955078125,622.7281494140625
698-3-5-34-Z94_A-0000003.jpg,782.8873901367188,460.524169921875,812.3694458007812,499.6187744140625,768.8692626953125,428.6864929199219,760.764892578125,448.27081298828125,811.382568359375,411.4128723144531,733.2030639648438,498.98516845703125,828.2518310546875,536.439208984375,672.30908203125,473.5621643066406,826.5490112304688,442.04180908203125,708.8587036132812,501.7165222167969,783.3311767578125,507.35345458984375,806.2573852539062,616.077392578125,843.9754028320312,597.5980834960938,875.5564575195312,630.9298706054688,965.17138671875,626.3985595703125,950.0199584960938,700.3870239257812,957.7661743164062,648.3668823242188,757.2428588867188,478.91937255859375,626.1826782226562,439.0546569824219,664.60546875,396.5152893066406,825.092041015625,454.49871826171875,836.684326171875,538.2073974609375,953.4326782226562,655.60302734375,1020.6085815429688,620.0714721679688
